gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BnaA01G0138900WE,159.5242764,-0.821688573,0.170507988,-4.81906205,1.44E-06,0.000195274
BnaA01G0139800WE,694.7720972,0.515625252,0.107264461,4.80704652,1.53E-06,0.000204285
BnaA01G0140700WE,1472.777241,1.267200648,0.318910666,3.97352858,7.08E-05,0.003348007
BnaA01G0142700WE,544.8636853,-0.626852667,0.119290995,-5.254819691,1.48E-07,3.31E-05
BnaA01G0158300WE,591.6237935,0.65333303,0.122210318,5.345972758,8.99E-08,2.25E-05
BnaA01G0161200WE,323.5130774,-0.52254726,0.147734391,-3.537072552,0.000404589,0.011365779
BnaA01G0172000WE,501.1715851,-0.688923763,0.143457485,-4.802285233,1.57E-06,0.00020688
BnaA01G0174700WE,154.7500568,0.71124319,0.202911689,3.505185903,0.000456289,0.012341159
BnaA01G0176000WE,192.0671579,0.540107638,0.158510675,3.407389689,0.000655874,0.015860794
BnaA01G0176200WE,188.9645168,-0.607215985,0.122335173,-4.963543755,6.92E-07,0.000110447
BnaA01G0181600WE,870.0210414,-0.671661092,0.201132543,-3.339395411,0.00083961,0.018627763
BnaA01G0183200WE,67.97364373,-0.716083979,0.223747261,-3.200414502,0.001372301,0.026064853
BnaA01G0203200WE,103.0034768,-0.781852718,0.230474397,-3.392362574,0.000692927,0.016443637
BnaA01G0209000WE,122.2360002,-1.044222477,0.242122785,-4.312780708,1.61E-05,0.00118076
BnaA01G0210500WE,64.86063406,1.257561986,0.402945483,3.1209234,0.001802849,0.031463592
BnaA01G0212400WE,866.0266926,0.512184421,0.094385941,5.426490613,5.75E-08,1.66E-05
BnaA01G0213500WE,884.5911118,-0.669389852,0.115604426,-5.790347933,7.02E-09,3.61E-06
BnaA01G0214200WE,584.7377284,-1.713125275,0.391268861,-4.378383887,1.20E-05,0.000924681
BnaA01G0215000WE,4717.735875,-0.529637441,0.115765853,-4.575074832,4.76E-06,0.000476106
BnaA01G0229000WE,250.0147998,1.255968148,0.347267926,3.616712208,0.000298369,0.009233156
BnaA01G0236400WE,223.1051101,0.714699674,0.204706333,3.491341297,0.000480602,0.012716985
BnaA01G0238600WE,117.8208119,-0.766975371,0.242859163,-3.158107612,0.001587969,0.028928235
BnaA01G0241100WE,92.82677861,0.692286078,0.211611909,3.27148921,0.001069827,0.022013286
BnaA01G0244800WE,249.6825521,-0.669503228,0.229838321,-2.912931251,0.003580534,0.049326262
BnaA01G0248400WE,228.7643623,-0.57248245,0.158840413,-3.604136002,0.000313193,0.00950267
BnaA01G0250800WE,499.8496205,0.562879195,0.134717974,4.178204136,2.94E-05,0.001829566
BnaA01G0263800WE,112.603582,-0.731340098,0.169446342,-4.316057164,1.59E-05,0.001166174
BnaA01G0267900WE,120.9218012,-0.896302499,0.234647287,-3.819786331,0.000133567,0.005251885
BnaA01G0283500WE,1563.605803,1.12311844,0.336127025,3.341351199,0.000833717,0.018609476
BnaA01G0285000WE,171.3022066,-0.630104129,0.1547548,-4.071628977,4.67E-05,0.002459412
BnaA01G0287200WE,179.5404786,-0.88246771,0.206237271,-4.278895403,1.88E-05,0.00131582
BnaA01G0287300WE,108.3207674,0.554178842,0.181793548,3.048396651,0.00230066,0.037275703
BnaA01G0288500WE,169.7940442,-0.558142994,0.183136116,-3.047694837,0.00230604,0.037295237
BnaA01G0292800WE,230.400624,-0.715670355,0.225011908,-3.180588806,0.001469761,0.027434955
BnaA01G0306400WE,265.9395207,-1.462211827,0.258153955,-5.664107779,1.48E-08,6.14E-06
BnaA01G0308600WE,250.5334202,-1.478956866,0.255527304,-5.787862369,7.13E-09,3.61E-06
BnaA01G0309900WE,97.51357172,-0.845159575,0.217279261,-3.889738823,0.000100352,0.004259842
BnaA01G0320100WE,130.4414321,-0.782292941,0.183451737,-4.264298367,2.01E-05,0.001381
BnaA01G0322100WE,287.5772524,0.827181504,0.235576108,3.511313236,0.000445899,0.012136737
BnaA01G0327100WE,197.3216239,-0.604712948,0.191102673,-3.164335377,0.001554376,0.028519762
BnaA01G0332300WE,187.4262879,1.41865142,0.386981355,3.665942558,0.000246429,0.008106624
BnaA01G0335000WE,1069.582359,0.592867284,0.202554604,2.92695042,0.003423034,0.047997684
BnaA02G0000800WE,456.9266331,11.21153944,1.113663157,10.06726259,7.71E-24,2.76E-19
BnaA02G0003200WE,41.44754454,-0.76437682,0.212262443,-3.601093098,0.000316882,0.009560195
BnaA02G0007100WE,41.44754454,-0.76437682,0.212262443,-3.601093098,0.000316882,0.009560195
BnaA02G0025800WE,504.9182239,-0.655928292,0.157381127,-4.167769709,3.08E-05,0.001863397
BnaA02G0035400WE,55.2780795,-0.865283169,0.29591104,-2.924132771,0.003454174,0.048169754
BnaA02G0035500WE,53.01324151,-0.934854737,0.30127774,-3.102966505,0.001915913,0.032729984
BnaA02G0036900WE,393.1308053,-0.551114505,0.123437355,-4.464730345,8.02E-06,0.00070231
BnaA02G0037000WE,179.2085605,-2.203526688,0.656677481,-3.355569138,0.000792019,0.018007842
BnaA02G0040800WE,53.93395244,-1.622877885,0.446687979,-3.633135348,0.000279998,0.008895725
BnaA02G0042300WE,82.07916741,-0.622680235,0.190728867,-3.26474038,0.001095645,0.022339148
BnaA02G0051000WE,57.16069058,0.899646839,0.30533323,2.946442614,0.003214521,0.046201049
BnaA02G0061300WE,116.5548354,-0.656797576,0.200601449,-3.274141733,0.001059834,0.021883651
BnaA02G0061800WE,84.02002367,-1.937922888,0.355817821,-5.44639075,5.14E-08,1.57E-05
BnaA02G0066700WE,232.5358395,-0.569652919,0.180609137,-3.154064794,0.001610133,0.029198065
BnaA02G0069000WE,106.4311646,0.77206208,0.223759524,3.450409919,0.000559736,0.01419827
BnaA02G0070900WE,89.50023753,-0.866436505,0.236095975,-3.669848692,0.000242694,0.008024396
BnaA02G0076200WE,316.036967,-0.639668275,0.093635619,-6.83146306,8.41E-12,1.43E-08
BnaA02G0077100WE,47.17946164,-1.12797191,0.303864112,-3.712093221,0.000205552,0.00714674
BnaA02G0078500WE,90.9923014,-0.550433525,0.167452031,-3.287111659,0.001012207,0.021159191
BnaA02G0079400WE,322.0422034,-0.642212231,0.15370149,-4.178308432,2.94E-05,0.001829566
BnaA02G0093600WE,75.77411686,0.670300983,0.202450148,3.310943417,0.00092982,0.020008205
BnaA02G0094100WE,1109.627555,-1.379386886,0.23846844,-5.784358243,7.28E-09,3.61E-06
BnaA02G0099800WE,2005.143541,0.97161697,0.275305723,3.529229109,0.000416772,0.01164681
BnaA02G0102000WE,140.7723194,0.831791979,0.218478218,3.807207824,0.000140545,0.005444184
BnaA02G0103500WE,184.113631,-0.565993438,0.155747672,-3.634041079,0.000279016,0.008880325
BnaA02G0110900WE,43.65287021,-1.144157542,0.270879147,-4.223867195,2.40E-05,0.001580715
BnaA02G0112200WE,261.1418765,0.704392062,0.147106255,4.788321642,1.68E-06,0.000216229
BnaA02G0123300WE,202.591098,0.597637902,0.166482945,3.589784547,0.000330951,0.009832805
BnaA02G0125400WE,1814.587887,-0.737870088,0.188158974,-3.921524833,8.80E-05,0.003916503
BnaA02G0133200WE,132.0175537,-0.52988802,0.175594836,-3.017674275,0.002547225,0.03965086
BnaA02G0134300WE,124.9915845,-0.564558753,0.190579937,-2.962319965,0.003053303,0.044670962
BnaA02G0135100WE,345.5787817,0.532231562,0.125728463,4.233182765,2.30E-05,0.00153659
BnaA02G0139600WE,59.91427764,-0.893025822,0.262860797,-3.397333609,0.00068046,0.016257343
BnaA02G0142800WE,910.5513999,-0.537413599,0.117628513,-4.568735816,4.91E-06,0.000485043
BnaA02G0143000WE,631.4813021,-0.53703456,0.121291062,-4.427651557,9.53E-06,0.000793694
BnaA02G0145200WE,40.68787144,-1.056812186,0.340150831,-3.106892856,0.001890649,0.032472648
BnaA02G0150500WE,639.1123633,0.737356939,0.234272308,3.147435338,0.001647095,0.029636972
BnaA02G0154600WE,980.0019313,-0.739887012,0.174181036,-4.247804625,2.16E-05,0.00146133
BnaA02G0157600WE,163.9117563,-0.546055898,0.151350845,-3.607881392,0.000308708,0.009406501
BnaA02G0158500WE,100.5940338,-0.766264281,0.200916696,-3.813840738,0.000136824,0.005356354
BnaA02G0160800WE,446.0711367,-0.511729755,0.118931765,-4.302717228,1.69E-05,0.001218233
BnaA02G0161700WE,77.76151875,2.066598595,0.601512109,3.435672472,0.000591085,0.014825659
BnaA02G0162900WE,91.80958578,-0.684549391,0.204668781,-3.344669316,0.000823807,0.018460514
BnaA02G0166800WE,57.94174427,-1.179357595,0.381042764,-3.095079365,0.001967602,0.033329879
BnaA02G0179500WE,38.85770431,0.799541088,0.268853538,2.973890887,0.002940496,0.043683498
BnaA02G0188100WE,590.5702342,-0.835186263,0.184421665,-4.528677603,5.94E-06,0.000565715
BnaA02G0193900WE,5072.973675,1.235435939,0.411501861,3.002260875,0.002679824,0.041055412
BnaA02G0195500WE,148.2057268,0.519974523,0.174124239,2.986227116,0.002824428,0.042505559
BnaA02G0201300WE,209.0056128,-0.79853175,0.238604394,-3.346676632,0.000817866,0.018361395
BnaA02G0202600WE,55.20695872,0.847653993,0.284737785,2.976963499,0.002911187,0.043448759
BnaA02G0206800WE,454.5965731,-1.455808395,0.420184003,-3.464692575,0.000530838,0.013639978
BnaA02G0213800WE,516.3793044,1.312682007,0.317963092,4.128409992,3.65E-05,0.002099381
BnaA02G0218900WE,2308.60785,-0.586077939,0.154342337,-3.797259707,0.000146304,0.005562995
BnaA02G0222300WE,64.28937916,-1.503770666,0.387961332,-3.876083884,0.000106151,0.004416825
BnaA02G0227500WE,253.6845211,0.566777028,0.176527783,3.210695892,0.00132414,0.025444842
BnaA02G0229900WE,76.52853334,-1.811092915,0.590716456,-3.065925956,0.00216997,0.035741513
BnaA02G0231700WE,132.653274,0.5454831,0.182086624,2.995734049,0.002737851,0.041658694
BnaA02G0238100WE,134.7161935,1.046380373,0.20538617,5.094697335,3.49E-07,6.50E-05
BnaA02G0243800WE,76.39041979,0.78115242,0.21354028,3.658103387,0.000254089,0.008248531
BnaA02G0254900WE,293.440328,0.619732544,0.161165127,3.845326563,0.000120392,0.004859654
BnaA02G0255700WE,159.5288515,0.546507345,0.135274389,4.039991216,5.35E-05,0.002729321
BnaA02G0264300WE,108.9471872,0.995847912,0.283653531,3.510789759,0.000446778,0.012136737
BnaA02G0264900WE,1219.667314,0.684578807,0.206081908,3.321877276,0.00089414,0.019477357
BnaA02G0277900WE,131.7585685,-0.597826595,0.173895839,-3.437843004,0.000586368,0.014728004
BnaA02G0281700WE,206.3821145,-0.683349451,0.154564296,-4.421133912,9.82E-06,0.000812339
BnaA02G0282800WE,154.917639,0.824374725,0.166471375,4.952050913,7.34E-07,0.000115627
BnaA02G0289300WE,811.7867933,-0.727521373,0.193400233,-3.761739893,0.000168735,0.006191934
BnaA02G0292900WE,857.1964184,-0.994443321,0.203851793,-4.878266251,1.07E-06,0.000151793
BnaA02G0295400WE,110.2409204,1.57986772,0.378346039,4.175721584,2.97E-05,0.001830502
BnaA02G0307400WE,266.2254978,0.849053,0.260969314,3.253459139,0.001140091,0.022983158
BnaA02G0310600WE,1745.886395,-0.519515642,0.123320707,-4.212720276,2.52E-05,0.001630615
BnaA02G0324300WE,1059.253114,0.640177836,0.16071807,3.98323496,6.80E-05,0.00324775
BnaA02G0332100WE,103.2953535,0.537804584,0.174526374,3.081508948,0.002059543,0.034430393
BnaA02G0340200WE,489.7553241,0.748830523,0.219465256,3.412068662,0.000644719,0.015710147
BnaA02G0342300WE,156.4811245,-0.674634806,0.179190665,-3.764899292,0.000166616,0.006126746
BnaA02G0346600WE,147.2354731,-0.775800473,0.262401117,-2.956544094,0.003111077,0.045256427
BnaA02G0350900WE,210.5100643,0.51905346,0.171763687,3.021904506,0.002511898,0.039325559
BnaA02G0359200WE,121.2062033,-0.616389275,0.184377655,-3.34308013,0.00082854,0.018520117
BnaA02G0364000WE,1086.2266,-0.599375435,0.131521778,-4.557233354,5.18E-06,0.000504788
BnaA02G0373300WE,242.2968753,-1.21537778,0.247629101,-4.908057161,9.20E-07,0.000138137
BnaA02G0375600WE,3519.641056,-0.935724817,0.198485883,-4.714314211,2.43E-06,0.00028328
BnaA02G0375700WE,1685.14856,0.519056739,0.168794526,3.075080407,0.002104458,0.035033787
BnaA02G0376900WE,172.4710515,0.730754095,0.167561348,4.361113728,1.29E-05,0.000981972
BnaA02G0382700WE,1610.774914,-0.523310407,0.151554142,-3.452960105,0.000554471,0.01411308
BnaA02G0389800WE,125.9035188,-1.228391492,0.268219602,-4.579797611,4.65E-06,0.000469923
BnaA02G0394900WE,765.8625516,-0.575580632,0.150343112,-3.828446966,0.000128954,0.005115526
BnaA03G0009500WE,214.5870023,0.618749208,0.202325796,3.058182497,0.002226839,0.036376456
BnaA03G0012900WE,412.9484419,-0.634269567,0.15260098,-4.156392483,3.23E-05,0.001930472
BnaA03G0016400WE,95.62889129,1.192098728,0.325322342,3.66436169,0.000247956,0.008123236
BnaA03G0021400WE,37.89911167,-1.94795028,0.432364365,-4.505344196,6.63E-06,0.000608858
BnaA03G0024400WE,145.722991,-0.8073009,0.240188814,-3.361109478,0.0007763,0.017809071
BnaA03G0026600WE,70.81433231,-0.854589881,0.26697235,-3.201042656,0.001369313,0.026032963
BnaA03G0028800WE,621.1383772,-0.792388214,0.232821974,-3.403408193,0.000665508,0.016007443
BnaA03G0029200WE,923.4289053,-0.538308869,0.148389614,-3.627672134,0.000285988,0.009037831
BnaA03G0030100WE,160.9863718,0.553203348,0.158870954,3.482092443,0.000497512,0.013036709
BnaA03G0031800WE,74.35095015,-0.711797954,0.211021479,-3.373106642,0.000743252,0.017295116
BnaA03G0034900WE,100.6490856,0.797478727,0.238766368,3.339996051,0.000837796,0.018620647
BnaA03G0035500WE,104.5907821,1.156936578,0.299583062,3.861822389,0.000112544,0.004623633
BnaA03G0038700WE,971.1272249,-0.897659998,0.121995715,-7.358127245,1.87E-13,9.07E-10
BnaA03G0040100WE,103.2701904,-0.683217106,0.231462654,-2.951737975,0.003159909,0.045725297
BnaA03G0042000WE,1931.727021,-0.707675516,0.105184309,-6.727957071,1.72E-11,2.49E-08
BnaA03G0043400WE,82.93284607,-0.598668113,0.196663491,-3.044124308,0.002333587,0.037587681
BnaA03G0043500WE,104.5064803,1.208341758,0.390575823,3.09374438,0.001976477,0.033431753
BnaA03G0045900WE,286.8972738,-0.640846755,0.114050691,-5.618964251,1.92E-08,7.38E-06
BnaA03G0048900WE,79.01967214,-1.018519811,0.243875306,-4.176395832,2.96E-05,0.001829765
BnaA03G0049200WE,97.1722951,-1.002075339,0.268081211,-3.737954389,0.000185524,0.00662436
BnaA03G0051800WE,286.8972738,-0.640846755,0.114050691,-5.618964251,1.92E-08,7.38E-06
BnaA03G0052800WE,90.54301194,-0.604637053,0.206218898,-2.932015729,0.003367697,0.04746686
BnaA03G0057000WE,329.0831285,-0.529246007,0.148517705,-3.563521311,0.000365913,0.010564185
BnaA03G0057400WE,104.6829088,-0.803592853,0.252355415,-3.184369371,0.001450698,0.02713283
BnaA03G0058300WE,120.8417186,-0.654591101,0.167881947,-3.899115488,9.65E-05,0.004163814
BnaA03G0058900WE,212.5116976,-0.584853538,0.192815116,-3.033234891,0.002419472,0.038451208
BnaA03G0059800WE,126.1906491,-0.766421825,0.19327397,-3.965468411,7.33E-05,0.003411438
BnaA03G0061300WE,149.1296713,0.52676953,0.138384707,3.806558843,0.000140914,0.005450801
BnaA03G0062200WE,107.388828,0.894129683,0.236707871,3.777355104,0.000158503,0.005882868
BnaA03G0064800WE,120.8417186,-0.654591101,0.167881947,-3.899115488,9.65E-05,0.004163814
BnaA03G0065400WE,150.6196738,-0.733333663,0.191768034,-3.824066226,0.000131269,0.005190048
BnaA03G0066200WE,113.0980284,-1.004835078,0.251722506,-3.99183646,6.56E-05,0.003153935
BnaA03G0072500WE,229.0850268,-0.588470092,0.190948464,-3.081826794,0.002057345,0.034409747
BnaA03G0073700WE,306.5946727,0.679822432,0.179519006,3.786910624,0.000152532,0.005708687
BnaA03G0089500WE,1085.221313,-1.332771253,0.270781943,-4.921935483,8.57E-07,0.00013089
BnaA03G0098500WE,117.2836382,-0.695774849,0.195822222,-3.553094441,0.000380728,0.010877675
BnaA03G0106500WE,141.9398112,0.896373293,0.27784188,3.226199348,0.00125446,0.024487652
BnaA03G0116300WE,192.590929,-0.527407118,0.150014841,-3.515699614,0.000438597,0.012067509
BnaA03G0121100WE,46.96749763,-1.284693727,0.30662889,-4.189734781,2.79E-05,0.001766694
BnaA03G0131100WE,2916.253049,-0.51178308,0.102149451,-5.010140293,5.44E-07,9.26E-05
BnaA03G0160100WE,142.7283168,-1.486067532,0.276671093,-5.3712425,7.82E-08,2.07E-05
BnaA03G0163700WE,92.87078717,0.716669726,0.212066756,3.379453422,0.000726301,0.016966964
BnaA03G0164600WE,88.58553896,-1.598325903,0.312498563,-5.114666411,3.14E-07,5.94E-05
BnaA03G0185100WE,185.3868406,0.518926006,0.161158381,3.219975301,0.001282016,0.024797267
BnaA03G0192100WE,90.36961026,0.984547365,0.274965517,3.580621219,0.000342778,0.010116912
BnaA03G0199100WE,96.54164312,-1.500043811,0.372773996,-4.024003359,5.72E-05,0.002868238
BnaA03G0200200WE,543.9280348,0.688047726,0.157300676,4.374092615,1.22E-05,0.000935264
BnaA03G0201300WE,48.00597582,-0.69791362,0.232182154,-3.005888307,0.002648062,0.040761003
BnaA03G0202500WE,97.41768111,0.903829062,0.222281909,4.066138657,4.78E-05,0.002486775
BnaA03G0205200WE,91.9574953,-1.133556622,0.334108071,-3.39278431,0.000691861,0.016441817
BnaA03G0206300WE,146.1530867,-0.834336784,0.268468672,-3.107762173,0.001885097,0.032439642
BnaA03G0207400WE,81.87479472,0.710845384,0.241337238,2.945444263,0.003224912,0.046272509
BnaA03G0208500WE,127.5207715,-0.815853271,0.240080488,-3.398248964,0.000678187,0.016224732
BnaA03G0211500WE,82.40658432,-0.664170802,0.200134051,-3.318629676,0.000904603,0.019631041
BnaA03G0217700WE,948.2952493,-0.579249584,0.145858812,-3.971303327,7.15E-05,0.003354826
BnaA03G0218100WE,139.8195609,-0.862560139,0.211089135,-4.086236552,4.38E-05,0.002354904
BnaA03G0219700WE,424.5980481,-0.559951511,0.177305946,-3.158109045,0.001587961,0.028928235
BnaA03G0220100WE,399.0557155,-1.35241416,0.225222113,-6.004801859,1.92E-09,1.34E-06
BnaA03G0221600WE,134.8013297,-0.733012194,0.220692569,-3.321417645,0.000895614,0.019495152
BnaA03G0225100WE,78.72090137,0.860728662,0.234948313,3.663480915,0.000248811,0.008143768
BnaA03G0232200WE,959.0748052,-0.846184589,0.175705189,-4.815933971,1.47E-06,0.000196867
BnaA03G0234500WE,237.5777255,-0.600840901,0.162035034,-3.708092533,0.000208826,0.007223222
BnaA03G0238100WE,15935.28186,0.717764887,0.220275787,3.258482908,0.001120096,0.022683129
BnaA03G0248000WE,41.18596166,-1.035978837,0.348473266,-2.972907645,0.002949932,0.043730578
BnaA03G0254400WE,1271.600789,-0.725743161,0.231473558,-3.135317775,0.00171668,0.03054136
BnaA03G0258600WE,379.3197882,0.572207538,0.127188203,4.49890416,6.83E-06,0.000624385
BnaA03G0259900WE,293.5444992,-1.284543947,0.330964061,-3.881218834,0.000103934,0.004360116
BnaA03G0267600WE,48.61822639,-0.703047373,0.209468269,-3.356343061,0.000789805,0.017971899
BnaA03G0272600WE,432.8379371,0.513256863,0.146495773,3.503560911,0.000459082,0.012368312
BnaA03G0277600WE,349.8072397,-0.768781249,0.199309343,-3.857226354,0.000114681,0.004696707
BnaA03G0280200WE,412.7939135,0.944838531,0.2533125,3.729932519,0.000191531,0.006757851
BnaA03G0285100WE,1124.781009,-0.579512367,0.145930192,-3.971161546,7.15E-05,0.003354826
BnaA03G0288500WE,68.77381198,-0.753296549,0.254273848,-2.962540407,0.003051118,0.044657267
BnaA03G0295500WE,124.6964882,0.595537181,0.165804956,3.591793606,0.00032841,0.0097673
BnaA03G0303700WE,91.17251414,-1.188641551,0.230958445,-5.146560231,2.65E-07,5.18E-05
BnaA03G0306500WE,126.6870517,-0.665318049,0.214259492,-3.105197547,0.00190152,0.032549866
BnaA03G0307600WE,311.8204112,-0.659404359,0.121990583,-5.405371002,6.47E-08,1.78E-05
BnaA03G0309900WE,109.0457681,-0.680269804,0.231126504,-2.943279085,0.003247555,0.046405859
BnaA03G0311400WE,422.4216631,-0.629467469,0.137866007,-4.565791684,4.98E-06,0.000487279
BnaA03G0313900WE,48.50873955,-1.337784265,0.369652855,-3.619028626,0.000295711,0.009209751
BnaA03G0316700WE,144.6880538,-0.512216518,0.158706693,-3.227441188,0.001249027,0.024467574
BnaA03G0318100WE,195.1217932,1.388764546,0.376605352,3.68758579,0.000226392,0.007670093
BnaA03G0343800WE,81.38847208,-0.569899838,0.184472007,-3.089356742,0.002005904,0.033786535
BnaA03G0348000WE,205.1789078,0.576569334,0.152802863,3.773288825,0.00016111,0.005948739
BnaA03G0350200WE,81.66356353,1.529311971,0.455654449,3.356297686,0.000789935,0.017971899
BnaA03G0351800WE,430.8681228,-0.937355812,0.169461817,-5.531368839,3.18E-08,1.07E-05
BnaA03G0354300WE,212.3707439,0.62094165,0.179580204,3.457739971,0.000544727,0.013906877
BnaA03G0361400WE,1771.015862,-0.82748702,0.112763976,-7.338221392,2.16E-13,9.07E-10
BnaA03G0368600WE,149.0271743,0.884250398,0.258347042,3.42272314,0.000619972,0.015324367
BnaA03G0369200WE,136.2931233,0.645886716,0.205841307,3.13778962,0.00170227,0.030352792
BnaA03G0369600WE,133.7426083,1.043960848,0.261907076,3.985997116,6.72E-05,0.003219527
BnaA03G0381700WE,4849.224922,-0.878352575,0.158535682,-5.540409346,3.02E-08,1.05E-05
BnaA03G0385800WE,559.2553164,-0.517325204,0.094934539,-5.449283391,5.06E-08,1.56E-05
BnaA03G0395600WE,71.55630651,-1.329623005,0.261123808,-5.091925602,3.54E-07,6.56E-05
BnaA03G0396500WE,910.9345773,-0.796141621,0.199426434,-3.99215693,6.55E-05,0.003153919
BnaA03G0400400WE,917.6406361,-0.762807483,0.154296716,-4.943770056,7.66E-07,0.000118561
BnaA03G0400500WE,879.345551,-0.771983139,0.132486816,-5.826867613,5.65E-09,3.06E-06
BnaA03G0403000WE,59.78613366,0.884319921,0.259942871,3.401977971,0.000669,0.016047925
BnaA03G0405900WE,56.79128725,-1.069763577,0.305236295,-3.504706336,0.000457111,0.012341159
BnaA03G0410600WE,1607.287722,-0.544569357,0.105758441,-5.149181012,2.62E-07,5.14E-05
BnaA03G0420400WE,43.74010531,0.958106479,0.296010615,3.236730141,0.001209077,0.023994906
BnaA03G0421400WE,83.49841713,1.280103037,0.408271449,3.1354214,0.001716074,0.03054136
BnaA03G0444000WE,160.5637553,0.975392252,0.287876785,3.388228236,0.000703457,0.016624898
BnaA03G0445900WE,45.18975355,-0.726318756,0.201274936,-3.608590163,0.000307866,0.009388848
BnaA03G0446900WE,251.8332391,0.554604058,0.170357871,3.255523537,0.001131835,0.022871448
BnaA03G0452700WE,76.63818936,0.998190122,0.265967672,3.753050561,0.000174696,0.006358422
BnaA03G0458300WE,158.981916,-0.723030016,0.237359372,-3.046140583,0.002317994,0.037432841
BnaA03G0459900WE,53.83288694,0.925625453,0.282189309,3.28015776,0.001037491,0.0215455
BnaA03G0464700WE,81.11726429,-1.028537689,0.309901246,-3.318920788,0.000903661,0.019630856
BnaA03G0483600WE,511.1588988,-0.867628194,0.21981501,-3.947083479,7.91E-05,0.003597345
BnaA03G0500500WE,303.9170189,0.522966014,0.15555926,3.361844304,0.000774238,0.017773155
BnaA03G0509500WE,260.5050604,0.755506113,0.216397097,3.491295051,0.000480685,0.012716985
BnaA03G0510500WE,113.9588047,-0.79816614,0.255312291,-3.12623469,0.001770602,0.031155049
BnaA03G0524300WE,260.6052003,-0.761786914,0.177990479,-4.279930697,1.87E-05,0.001312774
BnaA03G0526200WE,208.5847612,0.61947286,0.181615935,3.410894855,0.000647501,0.015754231
BnaA03G0533800WE,35.12991237,0.925106039,0.286860012,3.224938999,0.001259995,0.024532426
BnaA03G0534200WE,4518.144358,-1.16389898,0.241783296,-4.81381054,1.48E-06,0.000198226
BnaA03G0535100WE,267.6119359,-0.634255495,0.132352791,-4.792158065,1.65E-06,0.000216019
